x,y,xgt,ygt
0.50000,0.70000,0.50000,0.70000
0.55000,0.65000,0.55000,0.65000
0.60000,0.60000,0.60000,0.60000
0.65000,0.55000,0.63090,0.55000
0.65992,0.50000,0.64271,0.50000
0.66419,0.45000,0.64721,0.45000
0.66836,0.40000,0.64894,0.40000
0.67028,0.35000,0.64959,0.35000
0.66981,0.30000,0.64984,0.30000
0.67261,0.25000,0.64994,0.25000
0.67002,0.20000,0.64998,0.20000
0.66742,0.15000,0.64999,0.15000
0.66336,0.10000,0.65000,0.10000
0.66567,0.05000,0.65000,0.05000
0.66787,0.00000,0.65000,0.00000
0.66357,-0.00000,0.65000,0.00000
0.66215,0.00000,0.65000,0.00000
0.65965,0.00000,0.65000,0.00000
0.65745,-0.00000,0.65000,0.00000
0.65796,0.00000,0.65000,0.00000
0.65570,0.00000,0.65000,0.00000
