x,y,xgt,ygt
0.95000,0.20000,0.95000,0.20000
0.90000,0.15000,0.90000,0.15000
0.85000,0.10000,0.85000,0.10000
0.80000,0.05000,0.80000,0.05000
0.75000,0.00000,0.75000,0.00000
0.70000,0.00000,0.70000,0.00000
0.66590,0.00000,0.66910,0.00000
0.65525,0.00000,0.65729,0.00000
0.65064,0.00000,0.65279,0.00000
0.65105,0.00000,0.65106,0.00000
0.65206,0.00000,0.65041,0.00000
0.65332,0.00000,0.65016,0.00000
0.65202,0.00000,0.65006,0.00000
0.65333,-0.00000,0.65002,0.00000
0.65688,0.00000,0.65001,0.00000
0.65581,-0.00000,0.65000,0.00000
0.65808,0.00000,0.65000,0.00000
0.66113,0.00000,0.65000,0.00000
0.65799,0.00000,0.65000,0.00000
0.66107,0.00000,0.65000,0.00000
0.65937,-0.00000,0.65000,0.00000
