x,y,xgt,ygt
0.55000,0.60000,0.55000,0.60000
0.60000,0.55000,0.60000,0.55000
0.63802,0.50000,0.63090,0.50000
0.65628,0.45000,0.64271,0.45000
0.66053,0.40000,0.64721,0.40000
0.66642,0.35000,0.64894,0.35000
0.66498,0.30000,0.64959,0.30000
0.66574,0.25000,0.64984,0.25000
0.66583,0.20000,0.64994,0.20000
0.66669,0.15000,0.64998,0.15000
0.66327,0.10000,0.64999,0.10000
0.66077,0.05000,0.65000,0.05000
0.66073,0.00000,0.65000,0.00000
0.66568,-0.00000,0.65000,0.00000
0.66605,0.00000,0.65000,0.00000
0.66427,-0.00000,0.65000,0.00000
0.66106,-0.00000,0.65000,0.00000
0.65908,-0.00000,0.65000,0.00000
0.65910,0.00000,0.65000,0.00000
0.65728,0.00000,0.65000,0.00000
0.65558,0.00000,0.65000,0.00000
